scenario,excuse
Aren't you supposed to wash your hands before you eat?,No because I washed my hands earlier today.
Aren't you supposed to wash your hands before you eat?,No because my hands look clean.
Aren't you supposed to wash your hands before you eat?,No because I will not be eating during lunch because I'll be studying for my science exam.
Aren't you supposed to wash your hands before you eat?,No because I just used hand sanitizer.
Can you buy some blueberries at the store?,But we have moldy blueberries at home. 
Can you buy some blueberries at the store?,But we have spinach at home. 
Can you buy some blueberries at the store?,But all the blueberries at the store are moldy.
Can you buy some blueberries at the store?,But the store is sold out of blueberries. 
Can you cook a dish to bring to the potluck?,But I am sick of cooking since I have to feed my kids every day.
Can you cook a dish to bring to the potluck?,But I only know how to make casseroles. 
Can you cook a dish to bring to the potluck?,But I don't know how to make anything so I will pick up some catered food from the store. 
Can you cook a dish to bring to the potluck?,But I'm a terrible cook so I will bring the wine. 
I am the fiance to a beautiful woman. ,I should make her florist dinner when I have time. 
I am the fiance to a beautiful woman. ,I should make her dinner when I have time. 
I am the fiance to a beautiful woman. ,I should help plan all of her friends' weddings. 
I am the fiance to a beautiful woman. ,I should help with the wedding planning. 
Can you put some lettuce on my hoagie?,But the lettuce looks brown. 
Can you put some lettuce on my hoagie?,But this is iceberg lettuce.
Can you put some lettuce on my hoagie?,But we also have tomatoes. 
Can you put some lettuce on my hoagie?,But all of our lettuce is slimy. 
Can you play basketball with me later tonight?,But the basketball courts close at 5pm.
Can you play basketball with me later tonight?,But I need to catch up on homework tonight.
Can you play basketball with me later tonight?,But I just got new basketball shoes. 
Can you play basketball with me later tonight?,But my basketball is in my closet. 
Aren't you supposed to take our daughter to her violin lessons?,No because she practiced more this week than usual.
Aren't you supposed to take our daughter to her violin lessons?,No because she feels like she mastered her lessons.
Aren't you supposed to take our daughter to her violin lessons?,No because her teacher is coming here today because her home is being fumigated.
Aren't you supposed to take our daughter to her violin lessons?,"No because she decided to quit studying, she's bored with it."
Could you boot up the computer for me?,But the computer has been turned off overnight.
Could you boot up the computer for me?,But I need to log onto the computer first.
Could you boot up the computer for me?,But the electricity is off in the house.
Could you boot up the computer for me?,But our internet connection has been severed.
Aren't you supposed to fixing the leak on the roof?,No because I decided just to sell the house instead.
Aren't you supposed to fixing the leak on the roof?,No because I like an open concept home so I remove the roof.
Aren't you supposed to fixing the leak on the roof?,No because I fixed it yesterday.
Aren't you supposed to fixing the leak on the roof?,No because I hired a professional.
Aren't you supposed to go see your dad in the nursing home tomorrow?,No because my mom is in the nursing home
Aren't you supposed to go see your dad in the nursing home tomorrow?,No because my dad came home from the nursing home last night
Aren't you supposed to go see your dad in the nursing home tomorrow?,No because I'm going to see him today
Aren't you supposed to go see your dad in the nursing home tomorrow?,No because my dad loves to get visitors
Could you take me to my physical therapist appointment please?,But I don't know where the office is.
Could you take me to my physical therapist appointment please?,But I have to pick my daughter up from school.
Could you take me to my physical therapist appointment please?,But I don't have my shoes on
Could you take me to my physical therapist appointment please?,But my car is currently broken down right now.
Aren't you supposed to take your grandson to get some ice cream tonight?,No because I took him last month.
Aren't you supposed to take your grandson to get some ice cream tonight?,No because I have two grandchildren
Aren't you supposed to take your grandson to get some ice cream tonight?,No because he is too fat to eat ice cream.
Aren't you supposed to take your grandson to get some ice cream tonight?,No because I don't have a grandson
Aren't you supposed to make spinach dip to take to Goody Day at school tomorrow?,No because I am not bringing any chips to dip into the spinach dip
Aren't you supposed to make spinach dip to take to Goody Day at school tomorrow?,No because Goody Day at school was yesterday
Aren't you supposed to make spinach dip to take to Goody Day at school tomorrow?,But spinach is really green
Aren't you supposed to make spinach dip to take to Goody Day at school tomorrow?,"No because my principal is sick, so Goody Day has been rescheduled until next week"
"Could you go to bed now, you have to get up early?",But I still have to brush my teeth.
"Could you go to bed now, you have to get up early?",But I have to shower first.
"Could you go to bed now, you have to get up early?",But I still have to finish homework.
"Could you go to bed now, you have to get up early?",I don't like to get out of bed.
Can you call a Lyft for us so we can get home?,But it's raining outside. 
Can you call a Lyft for us so we can get home?,But we're currently a thirty-minute drive from home. 
Can you call a Lyft for us so we can get home?,But I just waved down a taxi for you. 
Can you call a Lyft for us so we can get home?,But I already called an Uber for you. 
Aren't you supposed to build your wife a wine cellar?,But I want my wife to stop drinking.
Aren't you supposed to build your wife a wine cellar?,No because she has a perfectly good refrigerator. 
Aren't you supposed to build your wife a wine cellar?,But I am not happy with my wife lately.
Aren't you supposed to build your wife a wine cellar?,No because she quit drinking. 
