0,1
I helped plan a 200-person wedding. The best man got drunk and confessed his love for the bride.,I helped plan a 200-person wedding. The best man got drunk and slurred his speech.
I found the screws I needed in the first aisle I checked at the hardware store.,I found the screws I needed in the last of ten aisles I checked at the hardware store.
I noticed a dirt stain on my shoe while I was hiking.,I dropped the hammer on my foot in the garage.
I brought a pan of brownies to the school bake sale. There were only one or two left by the end of the sale.,I was working as a truck driver. I worked long hours.
I was on my way to see my grandmother when I realized I forgot to brush my teeth.,I was on my way to see my boyfriend when I realized I forgot to brush my teeth.
I wanted a new pair of sandals and they had one last pair left in my size.,I wanted a new pair of sandals and the lady in front of me got the last pair in my size.
"I started a garden, and rainfall got in.","I started a garden, and a rabbit got in."
I decided to shave my beard a week ago and now I look too young.,I decided to shave my beard a week ago and now my face is non-stop itching.
I decided to buy a new pair of shorts for summer. The seam in the seat split the first time I wore them.,I decided to buy a new pair of shorts for summer. I couldn't find anything at a reasonable price.
I booked a trip to Hawaii and we're going in three months.,I booked a trip to Hawaii and we're going next year.
I decided to try to raise a Venus fly trap in my living room. It ate my pet mouse.,I decided to try to raise a Venus fly trap in my living room. It withered away from starvation.
I go to the convenient store for snacks. I buy some snacks and water.,I go to the convenient store for snacks. They have my favorite brand of chips in store.
I cut the lawn that was too tall with the walking mower. ,I cut the lawn that was too tall with the riding mower. 
I went to get a ring for my friend and his future wife. ,I went to get a ring for my future wife. 
I accidentally drove into a wall because I wasn't looking up.,I accidentally ran into a wall because I wasn't looking up.
"After I read the new tax plan, I realized my rates would go up significantly.","After I read the new tax plan, I realized my rates would go down significantly."
"I got to the end of the book I've been reading for a week, it was a thriller.",A key fell off the keyboard on my laptop. My company's IT department quickly replaced it for free.
I threw a tennis ball to my dog. I threw the ball too far and we lost it.,I threw a tennis ball to my dog. The ball was too small and he choked.
I baked a cake for my nephew's birthday. ,I baked a cake for my nephew's birthday.  The cake turned out moist and fluffy. 
I planned to do my homework on the bus and got it all done.,"I cleaned my carpet, and used my new vacuum."
I helped my friend move into her new dorm room.,I decided to knit my dog a sweater.
I went scuba diving in the pacific ocean. I was able to see many different types of coral and fish.,I went scuba diving in the pacific ocean. I was able to swim with dolphins.
I hit the white ball into the pocket during my first turn playing pool.,I went to the pharmacy.
I decided to look for bargains on Amazon Prime Day. I got a laptop for a third of the list price.,I decided to look for bargains on Amazon Prime Day. I found some nice Christmas gifts for my extended family.
"When I asked my mom to take me to the mall, she said she could take me later this week.",I went on a diet so my wife served a cheesecake for dessert.
The asterisk button on my phone doesn’t work. ,The number three button on my phone doesn’t work. 
"When I went to the mechanic, he said I needed a new transmission.","When I went to the mechanic, he said I needed an oil change."
I went to the bar to meet a friend. He paid for a couple rounds of drinks.,I went to the bar to meet a friend. We had a drink together.
I offered to have the group sleepover at my house for the girls. One of the girls was homesick and had to go home.,I offered to have the group sleepover at my house for the girls. The girls ate too much candy and soda and most of them started throwing up.
I brought a pan of brownies to the school bake sale. There were only one or two left by the end of the sale.,"I brought a pan of brownies to the school bake sale. I sold out, and several people asked me for the recipe."
The dealer dealt me a pair at the poker table.,The dealer dealt me a flush at the poker table.
I attended the rally for a campaign speech from my candidate.,I wrapped several of his presents up in newspaper.
My parents didn't show up to my friend's birthday party.,My parents didn't show up to my birthday party.
I went to the beach. I had a pleasant experience playing in the sun.,I went to the beach. I found a valuable ring in the sand.
I decided to sell my wares at a trade show. A lot of people were interested in my product.,I went on a rock hound hunting expedition. I found a very rare large pair of rubies.
I accidentally dropped and left a cracker under my refrigerator.,I was watering the plants when the water stopped running.
"When I graduated, my parents attended and watched me cross the stage.",I got a text message about one of my favorite stores having a clearance event. 
I found a watch on the ground. It was broken and didn't work.,"As I was reading my book, I turned the page and saw that the next page had been scribbled on."
I removed a large wasp nest from my porch. The wasps turned out to be bees and I needlessly killed them.,I was stressed out about preparing for a eulogy I had to give at my relative's funeral. 
Me and my brother go golfing.,Me and my brother go golfing. I hit my golf ball into the lake.
I made a pizza for dinner and it burned the roof of my mouth.,I made a pizza for dinner and it made me sick for three days.
"I told my little brother he would have to clean the bathroom  at the ski resort, just like at home, and then I said 'just kidding!'","I told my little brother he would have to clean the bathroom at the ski resort, just like at home, and then I plotted just how to get him to do it."
"I parked in the garage, and the door wouldn't close.",I asked my butcher for the remains from a hog carcass to use for stews. The unused skeleton was heavy.
I was watching the football game. I was sitting on the front row at the stadium.,"When I brought my dog to the groomer today, she was very energetic."
"I saw the Buffalo running, he came straight for the other herd.",I went to the college cafeteria to get something to eat while I studied for my upcoming exam. 
My air conditioner for my house broke during the winter.,The security guard searched me before entering the building.
"I went shopping for a new shirt for myself, I was able to find one that was my size.","I had been dropping hints for weeks to my husband that I wanted to go to the spa for Mother's Day.  My husband handed me a gift bag on Mother's day that contained some essential oils, face masks, and bath salts. "
I decided to gather nuts in the forest. There were no nuts to be found.,I decided to gather nuts in the forest.
"I moved away from an area with lots of ragweed pollen, to which I'm allergic.","I moved to an area with lots of ragweed pollen, to which I'm allergic."
My mother insisted she ride with me on the bus to school on the first day.,I built a treehouse for my children. They spend half the day using it.
"I spoke to the crowd, and they turned off their phones.","I spoke to the crowd, and they kept talking."
I decided to pick cherries in the woods. I couldn't find any cherry trees.,I need to pass the test to graduate.
"I have study hall after school in the air conditioned, high school cafeteria. ","I have study hall after school on the football field, in the sun."
I looked out the window and saw there was a rabbit running in my backyard.,The bingo caller at the church Called a number that was on my friend's card.
I was putting away the groceries when I got home from the store. I left one of the bags in the car and those groceries spoiled.,I was putting away the groceries when I got home from the store. The eggs fell and half of them broke.
"I tried to make a new candy, It's made with Peanuts and chocolate.","I tried to make a new candy, It's made with Peanuts and olive oil."
I had to fill out a medical form but it was five pages long.,I had to fill out a medical form and it was short.
I went home for the summer to study geography. ,I decided to try a new look with my makeup today.
I sat in my yard in front of my home. My son broke my nose when he threw the ball at me.,I sat in my yard in front of my home. My son hit me in the face with the ball and bruised me badly.
"I went to my child's student day at school for parents, seeing other students drawings there.",I cooked dinner for my inlaws and they asked for seconds.
I got a second hand Playstation for my birthday this year.,I got a first hand Playstation  for my birthday this year.
I was watching the football game. I was sitting on the front row at the stadium.,I was watching the football game. I was at the sports bar with my friends.
"When I got home from the groceries, I noticed that the corner of the cereal box was smashed.","When I got home from the groceries, I noticed that the cereal inside the box was smashed."
I couldn't find my dog because someone picked him up.,I couldn't find my dog because he was hiding.
I find my mother-in-law is mostly critical during the holidays.,I find my mother-in-law is sometimes critical during the holidays.
I went to a wine tasting event with my mom and sister yesterday. ,I went to a wine tasting event with my mom and sister yesterday.  The admission was fairly cheap for the amount of wine available to try. 
I came home and saw that my boyfriend made instant ramen for dinner.,I came home and saw that my boyfriend made spaghetti and meatballs for dinner.
I was able to log into my payroll system to see how much my paycheck will be on Friday.  This is the first check my health insurance was deducted from which reduced my paycheck. ,I was able to log into my payroll system to see how much my paycheck will be on Friday.  It appeared that my payroll hours were short by almost a whole week. 
My task list for the weekend was all done before I rested.,My task list for the weekend was almost done before I rested.
"When my wife and I wash the dishes, my job is to clean them.","When my wife and I wash the dishes, my job is to dry them."
I decided to get tested for coronavirus.,I rented a beach house last month. We were overcharged by twenty dollars.
I mowed the yard. I got a twenty for the chore.,I mowed the yard. Several homeowners scheduled their landscaping with me.
"I went to Mass at the church. I felt the presence of the Lord and rededicated my life, changing my world view and future in a flash.","I went to Mass at the church. I prayed quietly then a miracle happened, my skin cancer cleared up."
I got a date with a girl I have a crush on for next week.,I got a date with a girl I have a crush on for tonight.
I had a bowl of ice cream while sitting outside on a summer's day.,"I skipped school with some friends.  My mom drove by and saw me, picked me up and brought me back to school. "
"I heard a sound outside, so I looked out the window and only saw a man standing on the other side of the street.","I heard a sound outside, so I looked out the window and saw a man standing only an inch from the window."
I went to the store to buy tampons. ,I went to the store to buy tampons.  My crush saw me and laughed. 
I went home for the weekend and nearly got shot. ,I arrived late and was told that the meeting got cancelled.
"I like to tell funny jokes but, my cousin jokes are not so funny.",I was so tired in math class that the teacher made me stand up so I wouldn't fall asleep.
I was sneezing a lot and I had a box of tissues with me.,I was sneezing a lot and I had a roll of paper towel with me.
I went to the video arcade with my brother and we split our tickets at the end of the day.,I went to the video arcade with my brother and he kept all the tickets at the end of the day. 
"I began to clean my chicken coop in my yard. I got pecked by a chicken, hurting my leg.",I began to clean my chicken coop in my yard. I passed out because of the high ammonia content in the coop.
I was riding my bike on the road. I waved at my neighbor as I passed by.,I was riding my bike on the road.
I helped my uncle haul hay last summer. We stored enough hay and sold the rest and split the money.,I helped my uncle haul hay last summer. We put the hay up quickly and had enough to last for years.
I was on my way to my piano lesson when I remembered that I had forgotten to brush my teeth.,I was on my way to my piano lesson when I remembered that I had forgotten to practice the new piece.
I visited my local insurance agent. The agent bought my policy back for a great deal of money.,"I visited my local insurance agent. I was told that my grandfather had a policy, leaving me a million dollar payout."
I celebrated the Fourth of July by watching fireworks on TV. ,I celebrated the Fourth of July by watching some fireworks at the beach.
"I bought a new guitar, and the neck was broken.",I held on to the saddle while the horse bucked on the trail.
I bought a new car for my friend this week.,I bought a new car for myself this week.
The concert I streamed on my phone was a let down.,The concert I attended live was a let down.
I decided to visit the neighborhood pool. There was no place for me to put my towel down because it was crowded.,I was eating at a buffet. I didn't really like any of the foods that were offered.
I went to the pet store and picked out a new variety of puppy food on thursday.,I went to the pet store and picked out a new puppy on thursday.
I was watching the minutes on the clock. I had only been at work for 12 minutes.,I was watching the minutes on the clock. I was only half way through the workday.
"After the close of the Vegas stage show, my boyfriend and I went to the garden on the hotel rooftop, and oddly enough, his phone kept ringing, and he'd go off to talk privately.","After the close of the Vegas stage show, my boyfriend and I went to the hotel rooftop garden, he got down on a knee,  presented a ring, and asked me to marry him!"
I decided to get a Mohawk in my second year of college. They take a lot of work to maintain.,I decided to get a Mohawk in my second year of college.
I was shopping for a new dress when I saw a sign that said that the dresses are on sale next week.,I was shopping for a new dress when I saw a sign that said that the dresses are on sale this week.
I was walking through my attic.,"My mom got tired of me hanging around, so I started doing chores for the neighbor."
I went on vacation.,I decided to harvest some honeycomb from the hives in my backyard.
I found out the short stories accompanying the latest season of a game I like will feature a character I've never heard of.,I found out the short stories accompanying the latest season of a game I like will feature a character I really identify with.
"When I came in from cutting firewood, the house smelled like frying hamburgers.",I went to the airport and got a cavity search.
I just tasted an aged bottle of Ale that was gifted to me.,I just tasted an aged bottle of Cognac that was gifted to me.
When the mailman came by my dog looked and ignored him.,When the mailman came by my dog looked and barked at him.
My friend made me a bet that I wouldn't wake up for school on time for a week straight. ,Every morning I milk our goat. She kept trying to eat my shirt as I milked her.
I took a wheelchair to my mom's room so she could check out and leave the hospital. ,"I entered a sweepstakes for an all expenses paid vacation. I didn't win anything, even though I bought hundreds of dollars worth of product."
My kids have been drawing with their fingers on my foggy bathroom mirror.,My alarm clock stopped working while I was sleeping.
I was running to class. The professor gave me a warning as I walked in late.,I had fun last night at camp but my dad caught me wanking it. 
I had to move my piano onto the ground floor of my house.,I had to move my piano onto the third floor of my house.
I walked to school each day with a few classmates.,I walked to school each day with no one.
I spent my time in the library memorizing my times tables.,I spent my time in the library surfing the Internet.
I got in trouble for throwing a ball at my sister.,I got in trouble for throwing a ball at my principal.
I did my daily exercise. I gain it all back within a few weeks.,I did my daily exercise.
"I installed a new dishwasher, there was a problem though, there was a leak but the water was on.","After getting a tattoo on my face, I realized I didn't like how it looked"
I decided to install a free Candy Crush clone on my phone.,I decided to install a free Candy Crush clone on my phone. I've already spent $5.00 on in-game transactions.
I was driving on the highway when I realized I had a flat tire.,I was driving on the highway when I realized I missed the exit.
I played mini golf and went home afterwards. ,I went to the lake for a swim.
I went in the hospital room to check on the patient.,I went in the hospital room to console the family.
"When I checked my mailbox, I realized that my package was missing.","When I checked my mailbox, I realized that my package was dented."
The delivery man brought my package two days early.,My delivery man brought my package on time.
I rented a VHS tape and found that the previous viewer had recorded over it.,I rented a VHS tape and found that the previous viewer had forgotten to rewind it.
I borrowed a hammer from my neighbor and forgot to return it.,"After hanging my clothes outside, it started raining."
"I spent last night decorating our Christmas tree. It took forever, and I'm still finding green needles in my hair and clothes.",I explored a cave I discovered in my backyard and discovered bats that scratched me.
The piece of paper I wrote my notes on fell out of my pocket and into a puddle.,The phone I typed my notes on fell out of my pocket and into a puddle.
I'm bringing my teenager to the dentist because his front tooth fell out.,I'm bringing my toddler to the dentist because his front tooth fell out.
I wanted to buy chocolate milk at the store but I forgot. ,I wanted to visit my friend before she left but I forgot.
"I went to swim with the sharks in a cage. One of them tried to bite me, damaging the cage, which I had to pay for.",I went to swim with the sharks in a cage. The cage came apart and I was bit by a large shark.
I wore my new boots to the party and standing all night my feet fared well.,I wore my new boots to the party and standing all night my feet paid for it.
My friend accidentally spilled her milkshake on the hood of my car.,I went to the bank. I had to pay overdraft fees.
My boss thought my coworker was to blame for clogging the toilet at work.,My boss thought I was to blame for clogging the toilet at work.
I filled my car with gas. I spilled some gas out of the car. ,I filled my car with gas. I didn't remove the nozzle before driving away.
I was taking a shower at the gym.,I fell asleep during lecture.  The professor woke me up and asked me to talk after class. 
I drove home from after school practice in the rain.,"Just as I had arrived at work, I remembered that I left the curling iron on."
I found a lover letter from my wife hidden in the drawer and it was addressed to my friend.,I planned a picnic in the park. Many of my friends showed up.
"I had a glass of iced tea on the Warm summer's day, in the sun.",I bought new glasses and the insurance company paid for one pair.
"I answered my phone, and it was a telemarketer.",My next class is on the far side of campus.
"I got a TV dinner from my friend, who came over to surprise me.","I got a TV from my friend, who came over to surprise me."
I gave my daughter chocolate ice cream with sprinkles for dessert because she ate all her dinner.  She decided she didn't want it after I already handed it to her. ,I gave my daughter chocolate ice cream with sprinkles for dessert because she ate all her dinner.  I later found out that she fed her dinner to the dog. 
I met a few friends at our local Haunted House. We had to wait in line for a few minutes before going into the haunt but it was spooky fun.,I met a few friends at our local Haunted House.
I went to the bank since had to put in my paycheck.,I skipped the bank since direct deposit put in my paycheck.
I saw with my eyes her jump off the headboard inside.,I saw with my eyes her jump off the bridge outside.
I was given house arrest for catching a case.,I was given jail sentence for catching a case.
"While I was at the zoo with my friends watching the monkeys, one of them began masturbating.","While I was at the zoo chaperoning a fourth grade class watching the monkeys, one of them began masturbating."
"I waited outside for the bus, it was hot and still.","I waited outside for the bus, it was hot and breezy."
I went to the mall and got loss and cried. ,I went to the mall and got lost and beat up. 
"I spent all day cleaning the garage and afterward, one could scarcely see any difference.","I spent all day cleaning the garage and afterward, one could scarcely see any grime."
I tried my hand at making sourdough bread at home. My bread worked as predicted and baked up brown and crusty.,I tried my hand at making sourdough bread at home.
"I took a teacher job in the local college, the pay is not enough",My neighbors have a donkey that brays loudly while I'm trying to sleep.
My teacher said to visit the science lab every day but my best friend did not pass the class.,My teacher said to visit the science lab every day but my best friend skipped class.
I went to the convenience store. I won two large from a scratch off.,I felt useful because I got new voters registered today when volunteering.
My parents got me a gift to cheer me up after catching coronavirus.,My parents got me a gift for my birthday this week.
"When I opened the link in an email my friend sent, it was a gif of sleeping puppies.",I cooked dinner for my inlaws and they ordered pizza instead.
I went to the video arcade to meet my little brother and his friends. ,I went to the video arcade to meet all my teenage best friends. 
I ordered dinner using my 'Postmates' app for the first time.,I ordered dinner using my 'Postmates' app for the first time. The app automatically charged me $8.00 for a tip.
I fixed a broken chair and table today.,"I fixed a broken chair and table today. I fixed a broken chair and table today, and so far the repair seems to have worked after using them for dinner."
I went swimming in the lake and came out with a gator on my leg.,I decided to study geology. I got to tell people I was a science major without doing math.
I looked through my teenager's bedroom closet and found a conservative dress.,I looked through my teenager's bedroom closet and saw skimpy lingerie.
My new boss was pretty intimidating.  It made me a better employee though because I was afraid to turn in sub-par work. ,My new boss was pretty intimidating.  We went out for drinks one night and ended up dating. 
I went on holiday to a ski resort during the winter.,My friend forwarded me an email.
I obtain a gun without a legal weapon license.,My mummy couldn't find my food flask last year 
"As I was getting out of the car, I closed the door on my finger.",A fly splattered onto my windshield while I was driving.
"I gained work on the street as a living statue. A customer stole all my earnings, causing me to go hungry.","I gained work on the street as a living statue. Someone threw hotdogs at me, soiling my face and clothes."
I parked the car in a parking lot and my brother said someone keyed my car.,I parked the car in a parking lot and my brother lost the key.
I helped a lady carry her groceries to the car. The cart I pushed dented her car.,I was changing the baby's diaper. I got urine all over my clothing and body.
I played hide and seek with my brothers and they found me first.,I played hide and seek with my brothers and they found me last.
I sat in the car and waited for my mom at the doctors office for a while.,I sat in the car and waited for my mom at the doctors office for a short period of time.
"I helped my neighbors clean up the local creek, removing a lot of debris.","Before I went to see the new horror movie that I got tickets for, my friend told me what happened at the beginning because they already saw it. "
"When I was on my road trip, my car ran out of window washer fluid.","I went spelunking in some new caves. I hit my head, raising up too quickly."
I decided to try to break my personal record for running a mile.,"I decided to try to break my personal record for running a mile. After several tries, I shaved a few seconds off."
I went on my first outing but my mother insisted I text her during the outing.,I was late to my last doctors appointment.  The receptionist charged me a small late fee. 
My mom gave me a photo album of my childhood. I looked nerdy in all the pictures.,"I decided to drink a 5-hour energy drink to cram for my chemistry final. I felt exhausted and jittery, but I still aced the test."
I decided to raise mini goats in my backyard. I caught them eating my pet rabbit.,I decided to raise mini goats in my backyard. They ate all my flowers.
I spent a few hours out in the sun at the beach and got a sunburn.,I took a tour of the hospital's cancer ward yesterday.
People think it's my fault that my daughter is awful at math.,People think it's my husband's fault that my daughter is awful at math.
My friend made me a bet that I wouldn't wake up for school on time for a week straight. ,I am driving my puppy to the veterinarian. She is hanging out my window with slobers flying every direction.
I get off of work right before the city buses stop running.,I get off of work right after the city buses stop running.
My friend dared me to streak through a graveyard.,My friend dared me to streak through a graveyard. The video he took of me was sent to my parents.
I ordered groceries to be delivered to my home. The order was free because of a limited promotion.,I ordered groceries to be delivered to my home. I got a free voucher for my next order.
I decided to try air-frying my chicken instead of deep-frying it. It was pale and flabby.,I decided to keep a chicken coop in the backyard. We didn't anticipate how much poop they'd make or how they'd attack each other.
My crush called me to complain about her boyfriend.,My crush called me to complain about her cat.
My two year old son wandered away from me at the mall.,My fifteen year old son wandered away from me at the mall.
I go walking with a bag of crabs. I drop the bag of crabs down a hole to the sewer.,my baby teeth fell out and my adult teeth are coming in.
I won second place in my track meet today.,I bought a new laptop for my daughter. She loved it.
"I waited outside for the bus, it was hot and still.",I drove my motor cycle to school while it was raining.
I saw an ambulance speeding down the road towards my house with its lights and sirens on. I arrived home to find that my mom had a minor heart attack. ,My daughter's cut got drops of blood on my new cotton dress.
"I asked my sister if she wanted to use her credit card at the salon for her haircut, since she'd vowed not to use it except for necessities.",I stopped by the post office to mail a large package. The clerk was very surly.
I am waiting at the terminal to catch my flight. There was no delays and my flight was right on time.,I am waiting at the terminal to catch my flight. I was upgraded to a first class seat.
"When I skied down to the bottom of the mountain, my ski strap broke and needed to be fixed.","When I got off the lift at the top of the mountain, my ski strap broke and needed to be fixed."
I go walking with a bag of crabs. I drop the bag of crabs down a hole to the sewer.,I go walking with a bag of crabs. A dog tears a hole into the bag. 
I started taking guitar lessons to learn to play the guitar.  I can already play one whole song by myself. ,I was playing the guitar on the street. People applauded the music that I played.
I had left the house to go to work without combing my hair.,I had left the house to go to work without putting on any deodorant.
"I bought a really pretty, red hair dye to color my hair. ",The line at the theme park was very long. I used my pass to get us to the front.
"I walked down the street, hearing someone directly behind me.",I am walking to the bank to withdraw money to pay my bills.
"Whenever the weather changes, patches of psoriasis break out all over my face.","Whenever the weather changes, patches of psoriasis break out on the back of my neck."
I had to use a gas station restroom on a long road trip. There was a long line outside.,I had to use a gas station restroom on a long road trip.
I decided to rent a house with a bunch of my college friends.,If I mow my neighbor's lawn I will get paid.
I adopted a kitten from the humane society.  The kitten was already litter trained. ,I adopted a kitten from the humane society. 
I got an A on my math quiz.   I am no longer benched from participating in the basketball games because I raised my grade. ,I got an A on my math quiz.  
I started breeding Boarder collies.  A puppy was stillborn.,I started breeding Boarder collies.  A dog escaped the fence the other day.
My credit card was declined while on my first date.,My credit card was declined while I was buying groceries.
I went to the house party with my girl and buddy and I was the designated driver. ,I went to the house party with my girl and buddy and we had a driver.
I stopped the mail carrier to ask her if she could deliver a bill that should have gone out last week. ,I stopped the mail carrier to ask her if she could deliver a bill that had to go out today. 
I heard that my test results will be posted online next month.,I heard that my test results will be posted online today.
"I took all my nephews on a camping trip. We built our own unique shelter from downed limbs and bark, patenting our creation later.",I organized school play this year.  All of the parent's pulled together and the play was a huge success. 
"When I brought my dog to the vet today, the vet said my dog needs to come back again tomorrow.",I started writing a book. My computer restarted itself randomly without me saving my work.
When I opened the refridgerator I found a two week old pizza.,When I opened the refridgerator I found a leftover pizza.
I drove the children to their ball game. They played well and tied the game.,"I drove the children to their ball game. The children won their game, I cheered loudly."
"I invited everyone over for a nice potluck dinner. The dish I made was everyone's favorite, causing a buzz.",My art gallery finally opened. Some of my friends attended the event.
My cousin cooked for the family. He sent me to the store for some ingredients.,"I enjoyed listening to the music coming from the stereo, sitting with my boyfriend."
"After taking the garbage out this morning, I realized that garbage day is tomorrow. ","After taking the garbage out this morning, I realized that garbage day was yesterday. "
I went with him to meet his parents a venue.,I chatted with my friend in the hall but still made it to class on time.
I took my boys to the  playground. We went home earlier than usual.,I have a dog that always sleeps in his dog bed.
I had studied all night for a test.,I decided to shovel the snow off my front walk.
I saw a dead squirrel on the road yesterday. ,I saw a live blue warthog on the road yesterday. 
Today I was very surprised when my boyfriend came home with a tattoo on his face.,Today I was very surprised when my boyfriend came home with a tattoo on his arm.
"I asked my daughter to weed our vegetable patch, and she pulled up all the carrots.","I asked my daughter to weed our vegetable patch, and she pulled up all the weeds."
My hot water went out while I was taking a shower.,My hot water went out while I was washing my hands.
I got my father a new tobacco pipe for Father's Day.  The tobacco shop gift wrapped it for free for me. ,I got my father a new tobacco pipe for Father's Day.  He loved it so much he wanted to know where I got it so he could get another one just like it. 
My mother-in-law is coming to visit for the weekend. She is staying with us for the entire summer.,My mother-in-law is coming to visit for the weekend.
"I decided to go on a fishing trip with some of my friends. I didn't catch any fish, and a crawdad pinched me.",I decided to go on a fishing trip with some of my friends. We'd just finished eating our catch when someone pointed out the 'Danger - Bacteria and Parasites' sign.
I ride around lake superior. I run into some old friends fishing in the lake.,I ride around lake superior. I find a good fishing spot in the lake.
If I am pleasant to the homeless men they will protect my car in the parking lot.,If I save money in a savings account I may receive interest.
I worked hard doing Cryptographers work for my company. I stopped a hack that would have crippled the company.,I worked hard doing Cryptographers work for my company. I thwarted a hack that would have brought down the countries power grid and our company.
I asked my mother for a good recipe to cook shrimp. Her lime-garlic shrimp were the highlight of my dinner party.,I asked my mother for a good recipe to cook shrimp. She sent me an easy recipe from Epicurious.com.
I had to go to the soup kitchen to complete my volunteer hours.,I had to go to the soup kitchen to find something to eat.
