question
"John would always take extra mints from the shop.  dashing, charitable, stingy, self-importance, shameless"
"When James heard his boss had died, he took her family a casserole.  penny-pinching, unwise, egocentric, altruistic, aberrant"
"When he bought some furniture from the store, he couldnt figure any of it out.  helpless, independent, honest, modest, careless"
"I took the family out for dinner, told them they could only order dollar menu.  grouchy, penny-pinching, prodigality, halfheartedness, agreeable"
"I told my friends that two plus three equals four.  illogical, kindness, trusting, logical, complaining"
"James spent about eighteen hours a day studying.  obsessed, good-hearted, anorexic, altruistic, balanced"
"James looked forward to doling out punishments to the students.  lax, unforgiving, humility, dishonest, arrogance"
"I watched the whole horror movie without even blinking an eye.  mature, traitorous, courage, faintheartedness, decent"
"James was known for giving a piece of his mind to the firm's biggest clients.  measured, agreeable, no fun, rashness, unfeeling"
"When the magician asks for a volunteer, Kelly raises her hand.  idealistic, clever, spiteful, adventuresome, charitable"
"I told my boyfriend I was ready to go to sleep and could not meet him for dinner tonight.  direct, deceptive, frugal, helpful, indelicate"
"The boy saw the ice cream truck and asked mom for money in a level voice.  measured, selfish, rashness, spirited, classy"
"He never did his best to be up front with everyone.  dishonest, oversuspicious, truthful, buffoonery, selfless"
"The woman had to have her own way or there was no living with her.  principled, domineering, desperate, avenging, spiteful"
"Roy didn't tell the court what happened that day.  apathetic, fibbing, truthful, frivolousness, faultfinding"
"Mark chucked a rock when the kids hit him with a snowball.  dishonest, undependable, good humored, reliable, Malicious"
"When he heard the woman scream in the house, he ran away to avoid danger  skittish, slow, heroic, bold, greedy"
"James made his employees bend over backward to do what he wanted.  demanding, mature, resentful, treasonous, cheap"
"Susie had none of friends show up to her birthday party and she ended the friendship.  forgiving, resentful, careless, hesitant, domineering"
"James decided to try out for the football team.  masculine, nervous, laziness, humble, effeminate"
"Jack took control from John to take reign of the ship.  socially incompetent, modesty, bold, no fun, neglectful"
"Mark grabbed the kitten and tossed it away from the pitbull.  miserly, peaceful, compassion, Cruel, callous"
"I sat on the couch all day watching soap operas.  personable, Lackadaisical , aggressive, humorless, Industrious "
"James forgot when his little brother stole his candy bar six minutes later.  emasculated, inconsiderate, forgiving, corrupt, unforgiving"
"When they went skydiving Evan ensured that his parachute was on right.  measured, down-to-earth, subjective, tough, rashness"
"The Russian UFC fighter Khabib Nurmagomedov is always seen by his fans as someone that is down to earth.  gluttonous, unreliable, skittish, humble, arrogant"
"At the get together, John stayed away from the bar.  warm, unreliable, temperance, over-indulgence, unsociable"
"George laughed about how his sisters bullied him growing up.  forgiving, charity, deceptive, fibbing, unforgiving"
"The cash register didn't balance out at the end of the night, and the boss was sure she had taken it because of the way she was acting.  graciousness, oversuspicious, trusting, disrespectful, self-indulgence"
"John would never tell everyone about his promotions.  modest, civility, laziness, boastful, overemotional"
"James comes to church in his sunday school clothes.  improper, dishonest, decent, shy, apathetic"
"James regularly stayed at the office until 2 AM.  nonpartisan, selfish, patriotic, lazy, ambitious"
"Bill liked to teach his class by telling stories of how amazing he is.  indecency, pretentious, crazy, down-to-earth, civility"
"The man didn't agree with the politician so he paid for a hitman.  unjust, extremist, driven, humble, conservative"
"James expected students with asthma to complete all the normal PE assignments.  classy, callous, gloomy, tasteless, domineering"
"The couple ate vegetarian meals seven days a week.  disciplined, empathy, hedonistic, dallying, down-to-earth"
"Susie wanted a new doll but her parents would not let her, Susie sighed and was okay with that.  ungrateful, faithful, peaceful, domineering, indelicate"
"Robert held the door for the older man on the bus.  insulting, disloyal, ineffectual, affection, respectful"
"Alison took the promotion from Stacy and Stacy ended the friendship.  forgiving, dodgy, revenging, gracious, perseverance"
"After the doctors had given the latest health guidelines, the mayor said he knew more about health than anyone else.  rowdy, reasonable, humility, arrogance, merciless"
"I was shopping for a christmas gift for my girlfriend, so I got her the ring she always wanted  boastful, personable, flippant, impersonal, spiteful"
"Ellen asked her waiter for an order of spaghetti, and did not make any modifications to her order.  spiteful, lax, picky, unfussy, impatient"
"Larry put Tomas's clothes in the washer after he went to bed.  disloyal, hateful, neglectful, cold feet, kind"
"Everyone at work knew john, no matter what he would only help you if it benefited him.  hospitality, unfaithful, dodgy, hedonism, reliable"
"Crystal cut the pie so she got the best piece at the party.  lazy, selfish, cordiality, fair, playful"
"During our group project I did whatever everyone else told me to.  domineering, altruistic, meek, informal, dishonorable"
"When James found out his coworker ate his sandwich, he started bringing an extra sandwich to share.  insulting, forgiving, reliable, careless, avenging"
"James hadn't used deodorant or toothpaste for years.  heroic, dirty, merciless, clean, facetious"
"Mr. Smith had no control over the children in his classroom due to his lack of rules.  meek, forgetful, domineering, modest, cheap"
"Some people came up to me at a party so we talked all night .  mindful, friendly, humbleness, abrasive, empathetic"
"Jen's best friend told her a big secret, and Jen immediately told it to three other people.  manly, disloyal, trustworthy, ashamed, prejudiced"
"James took twenty minutes to walk the quarter-mile to the convenience store.  slow, indecisive, trustworthy, fast, unreserved"
"Jules knew her neighbor had broken his leg, so she did his grocery shopping for him.  cowardice, unhelpful, kind, mean, courageousness"
"Joe thought it was not a safe idea to jump off the roof.  foolish, hospitable, modest, realistic, ruthless"
"Jay looked outside the window as the teacher spoke.  ill-tempered, apathetic, attentive, shy, empathy"
"John had an extra ticket to the concert, and although he promised that he would take his best friend, he took his new girl friend.  loyal, charity, undependable, chest-thumping, sympathy"
"James could code in a single language, C++.  disloyal, revenging, limited, versatile, unforgiving"
"John was always hitting on his coworkers there.  gluttonous, lustful, stingy, wittiness, malice"
"He grabbed her arm to make sure she would not fall.  unruly, unambitious, aggressive, forgetful, friendly"
"John would always avoid squabbling with others.  jittery, cynical, improper, remorseful, decent"
"Jen left her purse in the breakroom while she worked.  humble, pretentious, undependable, oversuspicious, trusting"
"There was a little boy crying because no one would sit with him, I laughed at him and pointed.  polite, merciful, gluttonous, vulgarity, merciless"
"John seemed not to look forward to the work project.  resentful, ambitious, penny-pinching, attentive, apathetic"
"The man told the woman she was dressed sluttily.  philanthropic, untrustworthy, selfish, indelicate, decent"
"He trembled with the excitement of sleeping in a haunted house.  boldness, cowardice, sweet, fickle, self-disgust"
"John was fast to go talk to the pretty lady.  lustful, modest, reasonable, insulting, forgetful"
"He had already made every mistake you could, he wished he could go back and change time  independent, shameless, pettiness, coward, ashamed "
"Markus went to church and went up to the food table, he took only what he needed and left the rest for everyone else.  confident, selfish, unselfish, altruistic, dodgy"
"tommy won the track event last week, he told everyone else they did great  forgiving, boastful, dishonorable, merciless, modest"
"When given the option to have a threesome, he gladly accepted.  oddball, unsociable, patient, temperance, hedonism"
"Kate told her grandfather she would visit him, but once Molly invited her to go shopping at the same time, she decided to shop instead.  temperance, civil, committed, submissive, uncommitted "
"When the firefighter heard the woman in the burning house, he ran in without a thought to his life.  inhospitable, timid, forgetful, heroic, domineering"
"He won a lot of amount in lottery but gave zero to needy.  heroic, charitable, callous, calm, vulgarity"
"The two boys were making fun of johnny, so he broke the kid's nose  tough, good temper, undependable, shyness, delicate"
"Mark didnt like the night time, but he ran after his cat when it got out one night  coward, heroic, cynical, malicious enjoyment, indelicate"
"Alison wore a shirt that covered up her body.  unambitious, gluttonous, unaggressive, improper, decent"
"After dinner I chose to decline dessert.  masculine, over-indulgence, self-denial, irresponsible, disagreeable"
"The woman wouldn't pick up the crying baby to try and comfort it.  humane, ironhearted, volatile, over-indulgence, domineering"
"Joy had a full bottle of wine with dinner.  antisocial, sweet, temperance, hedonism, balanced"
"James always forgot to bring his mother flowers on her birthday.  cordial, angry, unreliable, loyal, lustful"
"When it came to her company's secrets, Sarah told everybody she knew.  undependable, lax, faithful, insincere, benevolent"
"When Kevin went to the job interview he introduced himself as McLovin.  cheery, demanding, mature, penny-pinching, childish"
"Martha did not eat meat any longer in her diet every day.  humane, ruthless, truthful, pompous, boldness"
"James whimpered incessantly when the nurse cleaned his ulcerated skin.  stoic, brainless, whiny, resentful, lax"
"Bill took out his red umbrella when he saw is was starting to rain.  traitorous, selfish, practical, angry, dedicated"
"Steven used the dining room table to set up the beer pong tournament.  altruistic, ill temper, humble, buffoonery, boring"
"When the man found out that his mother was dying, he rushed over right away.  empathetic, second-rate, zealous, brave, callous"
"James took frequent breaks to call his AA sponsor behind his office building.  emasculated, sober, caring, disloyal, hedonistic"
"When Susie watched a documentary on fur, she still wore fur.  leisurely, ironhearted, decent, humane, pompous"
"When the boy got home, he began doing his homework.  friendly, selfish, compassionate, unambitious, driven"
"After he won the lottery, the man invested his money.  foolish, oddball, pretentious, intelligent, thankless"
"My friend needed a car so I gave her the one of mine that doesn't have any brakes, which is why I don't drive it very often.  Evil, Generosity, accepting, graciousness, reliable"
"James spent an hour on his taxes before giving up.  calm, easily discouraged, impersonal, self-reflective, patient"
"Tim stole my lunch, so I bought a new one because he needed it  angry, easygoing, ignoring, foresighted, biased"
"Susie always had to worry about being stood up by her boyfriend.  unreliable, egocentric, personable, loyal, spiteful"
"When Alison was learning about attrocities, she had no care about it.  volatile, undue humility, modest, ironhearted, patient"
"When john won the concerto competition, he congratulated his other friend for their performances  improper, boastful, modest, dramatic, penny-pinching"
"Jill had a beer maybe once or twice a month.  audacity, temperance, forgiving, hedonism, resentful"
"A new kid in class was trying to make friends so I sat with him at lunch.  personable, prudish, impersonal, anorexic, undependable"
"When he married his wife, he vowed to stand by her forever but he kissed another woman a year later.  faithful, deranged, forgiving, pompous, traitorous"
"When the woman won an award, she didn't thank anyone and said no one helped her.  accepting, arrogant, humble, resigned, ill temper"
"James refused to use a crib sheet on the test, even if it meant going to summer school.  honorable, dishonorable, dishonest, selfish, lunatic"
"The judge gave the man maximum time without a chance to prove his innocence.  honest, absentminded, sociable, one-sided, just"
"James kept the extra money given given to him by the cashier  dishonest, honest, zealous, apathetic, graciousness"
"Lacy's friend borrowed her shoes and ruined them, Lacy didn't let the incident come betweem them  revenging, spiteful, forgiving, unforgiving, tasteful"
"When she realized she had received the highest score on the final exam she hung up her exam on the classroom wall.  revenging, avenging, boastful, lax, masculine"
"James is always giving others the downgrade.  dedicated, stupid, respectful, abusive, demanding"
"James had never worked a job that paid less than $100/hour.  honest, impatient, earnest, unambitious, driven"
"I watched the whole horror movie without even opening an eye.  selfish, merciless, ironhearted, courage, faintheartedness"
"Bonnie gave her mother a bottle of nail polish for her birthday.  cheap, irresponsible, ill-tempered, generous, narcissistic"
"Jill thought family reunions were the ideal time to talk about her accomplishments.  unappreciative, altruistic, grateful, egocentric, maternal"
"Sally left her purse unzipped while walking through the crowd.  reasonable, trusting, decent, derogatory, distrustful"
"Janine kept her mother's secret for a while but told her father eventually.  compassionate, reliable, disloyal, lackadaisical, boastful"
"James had a phobia of dogs, so he forced his friends to never get them.  bored, cowardliness, courage, lax, fibbing"
"Roger went home, instead of going to the party.  decent, antisocial, sociable, mediocre, irritable"
"Alison was okay with Lisa having a boyfriend.  ungracious, coolness, spiteful, adventuresome, envy"
"When Clara found a ring on the floor she turned it in to the lost and found.  heroic, unprincipled, honorable, unfriendly, malicious"
"When the student was 2 minutes late the teacher smiled, and invited the student to take their seat.  disloyal, malice, empathy, dull, witty"
"She said she had my back and she did, I thought she would back out of it when she found out who it was.  gentle, cold feet, courage, oversuspicious, cowardice"
"James joined the model UN and always advocated for the use of reason.  boldness, pitiless, peaceful, accepting, altruistic"
"linda wore a gown that covered her kneels to the party  selfless, ignoring, arrogant, decent, cheap"
"When the ice cream truck came, he ordered no treats for himself.  over-indulgence, gluttonous, self-denial, unfeeling, complacent"
"Mark sent an office-wide memo about the meeting and he added well wishes for the holidays.  civil, boorishness, lax, imprudent, sympathetic"
"The boy did not stand up to the bully that bothered him every day.  apathetic, courage, amiable, friendly, faintheartedness"
"On my road trip with my family to the theme park, my sister kept asking “Are we there yet?”  unreliable, Patient , Impatient, gloomy, ill temper"
"Joey caught a fish while at the pond, he grabbed hold of it and filleted it on the spot  effeminate, manly, personable, driven, decent"
"James leapt out of the tiger pit, abandoning the small child.  forgiving, skittish, domineering, heroic, irritable"
"James told Jenny he could not go out with her because he did not like her.  bloodthirsty, selfless, dishonest, apologetic, honest"
"Mark had decided to do the cross-country trip but was putting off starting it.  pretentious, prudent, dedicated, insensitive, hesitant"
"James always acknowledged that his opponents might be the children of drunken baboons.  respectful, forgetful, courage, unworthy, insulting"
"Tina went out on the town in a stretch gold limo.  sentimental, Tasteful, mean, warm, Ostentatious"
"James took money out of the church collection plate.  overgenerous, ambitious, charitable, humble, selfish"
"James didn't know what he wanted ten minutes after seeing the menu.  unwise, cocky, egotistical, cordiality, indecisive"
"Alison did not bother to volunteer at a nursing home.  absentminded, faithful, careless, cowardice, hypocritical"
"Alison held her boyfriend's hand in front of the crowd.  socially incompetent, lustful, decent, tolerant, dashing"
"James never minded when the kids on his bus laughed at his beard.  abrasive, apologetic, disagreeable, amiable, prideful"
"James initially didn't believe in global warming, and refused to change his mind when he saw new evidence.  close-minded, resentful, oversuspicious, open-minded, unappreciative"
"When the teacher asked who broke the projector, Jimmy framed his nemesis.  fibbing, truthful, maniacal, reliable, immodest"
"Mark had been struggling with his addiction for a while, so he went to his boss and talked to him about it.  unreliable, honest, patient, civil, dishonest"
"James disclosed all of the details of his love life on his public Facebook page.  humble, apathetic, decent, indelicate, friendly"
"When Jason went to the club, he was approached by a woman, who he proceeded to talk to and eventually marry.  buffoonery, lustful, callous, decent, stinginess"
"James played professional soccer six nights a week.  unambitious, restless, timidity, driven, bold"
"The employee asked for a chair, needing to rest while working a 12 hour shift, I got them one.  healthy, venturesome, humane, indifference, treasonous"
"He had given up drugs quite a time ago and never looked back.  temperance, abrasive, indecisiveness, unreserved, hedonism"
"Izzy always loved to give her time to her community.  independent, generous, narcissistic, sober, unreliable"
"Mark knew Morgan didn't want to miss the sunset but he let her sleep.  Uncaring, calm, cynical, hesitant, Caring"
"When the firefighter heard the woman in the burning house, he tried to get someone else to go in.  prejudiced, heroic, timid, rashness, pettiness"
"The man faced his boss, telling him that he wouldn't accept being demeaned for being gay.  emasculated, cowardice, tolerant, good-hearted, boldness"
"He would rather not spend his money on unimportant things.  traitorous, spiteful, conservative, self-indulgence, extremist"
"At the gym, James always changed in the toilet stalls.  false modesty, dashing, modesty, forthright, caring"
"When he goes out to restaurants, he does not tip the waiter.  considerate, aggressive, Inconsiderate, adventurous, contentious"
"James broke up the poker game because they were misusing his church.  derogatory, halfheartedness, ill-tempered, righteous indignation, tired"
"James loathed the group coffee break at work.  friendly, distant, patient, witty, remorseful"
"When his boss threw an anniversary party, James used his toast to promote his side gig.  moody, lenient, peaceful, social grace, selfish"
"James held his 30th birthday party at Chucky Cheese's.  childish, patriotic, mature, classy, ill temper"
"Whenever someone wronged him, he never planned to get them back.  socially incompetent, disloyal, good-hearted, inconsiderate, spiteful"
"Jerry locked the door on Tammy when she tried to get out of her car.  sympathetic, mean, anxious, kind, socially incompetent"
"When Larry found a wallet on the ground, he helped himself to its contents and then returned it to the owner.  Greedy , prudish, respectful, Altruistic , civil"
"When Susie lost her job, she felt okay about it.  gloomy, heedless, ruthless, dishonorable, lighthearted"
"When I asked her where she was Friday Jenny gave me a lot of excuses.  reliable, candid, apathetic, dependable, deceptive"
"The woman acted as if she were the least deserving to be there.  meek, pretentious, peaceful, altruistic, selfish"
"The test was going to be a challenge, but I did not study all that much.  ambition, uncharitable, shallowness, halfheartedness, manly"
"He never felt the need to do the right thing.  forgiving, confident, dishonorable , honorable, truthful"
"Alison was the first to go rafting with the group of friends.  modest, caring, timidity, vigilant, adventuresome"
"I asked Charles out on a date, we met at the coffee place.  decent, innapropiate., lenient, obsessed, distant"
"The woman made a donation to the food bank, it was a large one, she made it anonymously.  unprincipled, incompetent, bold, resentful, modesty"
"James volunteered for hundreds of hours each year so he could boss people around.  pompous, humble, courteous, attentive, caring"
"The teacher would accept any adult written excuses from students who did not turn in their homework.  unforgiving, furious, hedonistic, extremist, lax"
"Alison was sure that her husband did not get with another woman.  trustful, cynical, disloyal, coldhearted, deceptive"
"James' presentations always included unfortunate news, unlike his coworkers.  careless, offensive, ungracious, ignoring, forthright"
"The secretary copied her boss' private notes.  charitable, trustworthy, leisurely, disloyal, modest"
"Martha was introduced to Mike's parents and immediately was rather mute with them.  buffoonery, dependable, anorexic, shy, friendly"
"Conrad stood up to the bully who was trying to take his lunch money.  boldness, cowardice, arrogant, calm, modest"
"Tommy told everyone that he wasn't sure he deserved all of the trophies he had won at the competition.  deceptive, dashing, boastful, extremist, modest"
"My sister came over today, she painted my house for me.   unhelpful, satisfied, ambition, helpful, confident"
"Colin looks in the mirror and sees an okay guy.  humility, dependable, unhelpful, sappy, conceit"
"As John was walking along the trail he noticed smoke coming out of a window. He proceeded to continue his walk and turn his music up higher.  pompous, Courage, Heartless, earnest, dishonest"
"The tot's big brother allowed his little sister to crawl all over him and pat his head.  fallacious, volatile, undependable, good temper, cranky"
"Mark paid the stripper $200 to hook up with him in his car.  selfish, effeminate, Liscentious, unambitious, Altruistic"
"Amy tripped over a log, and her brother kept walking.  unthoughtfulness, optimistic, resigned, thoughtfulness, courage"
"When john was given some money, he cried because he needed it so much  appreciative, ungrateful , insensitive, courage, meek"
"While most people at the party engaged in gregarious conversation, Jeff persisted in playing solitaire on his laptop.  civil, buffoonery, boring, honorable, arrogant"
"When Alex failed the the test, he cried.  gloomy, agreeable, lighthearted, hypocritical, distant"
"When marko was in school, he always paid attention to his classes.  lazy, studious, domineering, innocent, passive"
"Tina always thinks of what she needs first.  irritable, lustful, selfish, selfless, tasteless"
"Mary made it a point to be late to her job at the mall.  disloyal, coward, meek, reliable, empathetic"
"Blake liked his job at the company where he was employed; so he decided to stay in that position forever.  unambitious, pretentious, egocentric, energetic, bigoted"
"My school was taking donations for a dance, I had money to spend but did not give them any so the dance would not happen.  Charitable, boastful, fearlessness, courage, Uncharitable "
"I was late for work due to the car in front of me but I did not honk the horn.  unappreciative, traitorous, avenging, faithful, forgiving"
"Even though they had been friends for years, the boy took the girl's money.  down-to-earth, traitorous, trustworthy, undue humility, just"
"John turned away when Ben was talking to him.  abrasive, friendly, trusting, audacious, warm"
"When James saw his ex-girlfriend with a new man, he broke his hand.  peaceful, deceptive, cynical, belligerent, benevolent"
"The old military man insisted that he be allowed to go to the front of the line.  boorishness, courteous, humble, determined, good temper"
"When James saw the customer was wearing a low-cut top, he gave her a discount.  charitable, merciful, mature, lustful, dishonorable"
"He ended her dreams for marriage by oversleeping on their wedding day.  perseverance, unreliable, treasonous, prodigality, ambitious"
"James wanted to borrow all the clothes in his friends' wardrobe.  distant, hardihood, prejudiced, selfless, greedy"
"The man tossed the resume to the side when he saw the applicant was unqualified.  angry, prejudiced, dishonorable, just, unreliable"
"When James heard that the high school principal had been caught having sex with a student, he called for his resignation.  righteous indignation, delicate, undutiful, two-faced, inappropriate"
"When James' cousin owed him thousands of dollars, James forgot his debt.  merciful, merciless, calm, courage, greedy"
"James addressed his coworkers by in-joke nickname instead of legal name.  misanthropic, impersonal, boring, prejudiced, sociable"
"James insisted that the world was completely flat.  foolish, dishonorable, crude, wise, faintheartedness"
"When James saw his friend was drunk, he escorted her home.  decent, rude, halfheartedness, boastful, bold"
"James sat at the security desk, his mouth moving gently as he let his mind float into an abyss of dreams.  stoic, tired, apathy, courtliness, uncharitable"
"The mother made sure she had a large slice of cake before giving some to her family.  polished, generous, unsociable, tender, selfish"
"A coworker needed a ride to work, they needed to be there early so I showed up 15 min late.  dodgy, caring, reliable, shyness, having a backbone"
